id,file_name,caption,eval_status
443556,COCO_val2014_000000443556.jpg,a man that is riding his skateboard on a bench,test
508787,COCO_val2014_000000508787.jpg,A boy with red shirt and hat holding a baseball bat.,test
14041,COCO_val2014_000000014041.jpg,A person walking and holding onto a skateboard.,test
86215,COCO_val2014_000000086215.jpg,A large brown dog standing next to a cat on a bed.,test
213023,COCO_val2014_000000213023.jpg,A zebra standing on the grass holding its head near the ground.,test
372227,COCO_val2014_000000372227.jpg,An orange and white cat chasing a feather,test
151441,COCO_val2014_000000151441.jpg,a line of kids that are in baseball uniforms,test
499007,COCO_val2014_000000499007.jpg,A group of elephants walking in dry grass.,test
375409,COCO_val2014_000000375409.jpg,A silver and blue Amtrak train sitting below tall buildings.,test
157269,COCO_val2014_000000157269.jpg,several men on a street corner repairing a street sign,test
297380,COCO_val2014_000000297380.jpg,a female in a black top and a child in a green shirt,test
82815,COCO_val2014_000000082815.jpg,A giraffe sticking its tongue towards a cracker. ,test
166541,COCO_val2014_000000166541.jpg,A Freightliner train moving through a train yard.,test
289120,COCO_val2014_000000289120.jpg,Two ladies enjoying dessert at a roadside stand.,test
540288,COCO_val2014_000000540288.jpg,A woman sitting outside with a sandwich in her hand.,test
56413,COCO_val2014_000000056413.jpg,A neon green walking sign has an arrow under it.,test
579760,COCO_val2014_000000579760.jpg,A brown dog sitting with a man on a porch swing.,test
370315,COCO_val2014_000000370315.jpg,A person working in an office is talking on cellphone.,test
239376,COCO_val2014_000000239376.jpg,The bathroom is equipped with several new appliances.,test
149005,COCO_val2014_000000149005.jpg,"A small, brown dog holds a green toy in his mouth as he runs in the dirt.",test
568765,COCO_val2014_000000568765.jpg,A man in uniform with a sword riding a horse.,test
575624,COCO_val2014_000000575624.jpg,A group of cows relaxing in the grass in front of a barn.,test
510782,COCO_val2014_000000510782.jpg,a pink suitcase is in the back of a vehicle,test
429913,COCO_val2014_000000429913.jpg,A baseball player winds up for a powerful pitch.,test
51249,COCO_val2014_000000051249.jpg,A long train moves down the tracks on a cloudy day,test
549255,COCO_val2014_000000549255.jpg,A girl with running mascara and a bottle of Bacardi in an easy chair,test
8211,COCO_val2014_000000008211.jpg,"Two men talking to each other on a street corner
",test
533625,COCO_val2014_000000533625.jpg,"There is something captured here in this photo.
",test
392020,COCO_val2014_000000392020.jpg,A sandwich that is sitting on a napkin on a plate.,test
77891,COCO_val2014_000000077891.jpg,A group of people standing around a store selling kites.,test
78032,COCO_val2014_000000078032.jpg,Benches on a paved deck overlooking a waterway,test
66135,COCO_val2014_000000066135.jpg,An old yellow train is waiting at the station.,test
332869,COCO_val2014_000000332869.jpg,A little boy running towards a green Frisbee.,test
334073,COCO_val2014_000000334073.jpg,A tall maroon clock in the middle of park.,test
272880,COCO_val2014_000000272880.jpg,A woman holding a piece of paper near a pan of pizza. ,test
425004,COCO_val2014_000000425004.jpg,"Onion rings, a hot dog, and a sandwich are on a tray.",test
75595,COCO_val2014_000000075595.jpg,The elderly man in a cap is sitting on a wooden bench. ,test
100081,COCO_val2014_000000100081.jpg,Two people in an ocean playing with a yellow Frisbee. ,test
49005,COCO_val2014_000000049005.jpg,A pitcher is warming up while the other team watches.,test
150599,COCO_val2014_000000150599.jpg,A woman using a laptop computer at night.,test
402802,COCO_val2014_000000402802.jpg,A woman sitting at a table with a little girl.,test
312632,COCO_val2014_000000312632.jpg,A white toilet sitting in a bathroom next to a counter.,test
506748,COCO_val2014_000000506748.jpg,"The vase holds two large, pink roses whose petals have fully opened.",test
167159,COCO_val2014_000000167159.jpg,a doll with a bonnet and a book on a pillow,test
220255,COCO_val2014_000000220255.jpg,A large commercial airplane sitting on the runway.,test
9172,COCO_val2014_000000009172.jpg,A clock and a lamp post on the street with a bridge in the background.,test
425404,COCO_val2014_000000425404.jpg,The doors on a subway car are slightly opened.,test
360877,COCO_val2014_000000360877.jpg,A store with lots of unripe bananas and other products.,test
507143,COCO_val2014_000000507143.jpg,A parked motorcycle sitting next to a white brick wall.,test
400925,COCO_val2014_000000400925.jpg,A man that is laying down with his tongue out.,test
378809,COCO_val2014_000000378809.jpg,A rear view mirror on the side of a yellow bus.,test
98328,COCO_val2014_000000098328.jpg,Two zebras pushing against each other in a field. ,test
480179,COCO_val2014_000000480179.jpg,A pile of luggage and trunks sitting under a cloudy blue sky.,test
90592,COCO_val2014_000000090592.jpg,a picture of a nice dressed man in front of a car,test
247873,COCO_val2014_000000247873.jpg,A piece of luggage sitting on top of a sidewalk.,test
347879,COCO_val2014_000000347879.jpg,A brown cat laying in a white bathroom sink.,test
357331,COCO_val2014_000000357331.jpg,a blue train driving on a train track below multiple power lines.,test
110231,COCO_val2014_000000110231.jpg,A skier with poles on the hill of snow.  ,test
357930,COCO_val2014_000000357930.jpg,A man cleaning up a mess on a street with a red fire hydrant.,test
537355,COCO_val2014_000000537355.jpg,A red fire hydrant sitting in a field next to a white building.,test
537395,COCO_val2014_000000537395.jpg,a bunch of toilets that are next to each other,test
268254,COCO_val2014_000000268254.jpg,A stainless steel microwave oven is on a refrigerator.,test
123070,COCO_val2014_000000123070.jpg,A herd of elephants walking along a lush green field.,test
336265,COCO_val2014_000000336265.jpg,there is a boy playing frisbee in the grass,test
577821,COCO_val2014_000000577821.jpg,An old clock tower with roman numerals and bells.,test
181572,COCO_val2014_000000181572.jpg,A closeup of an old and mossy outdoor garden bench.,test
318146,COCO_val2014_000000318146.jpg,A person reaching out to pet a horse with hills and fields in the background.,test
326911,COCO_val2014_000000326911.jpg,Two small dogs on a sidewalk near a bicycle.,test
184139,COCO_val2014_000000184139.jpg,A bed with a blanket and pillows on top of it.,test
534857,COCO_val2014_000000534857.jpg,A dirty toilet that is in a bathroom.,test
534394,COCO_val2014_000000534394.jpg,A herd of sheep moving up over a wall to a field from a sidewalk.,test
509526,COCO_val2014_000000509526.jpg,A woman in a black jacket sitting while talking on a phone.,test
328315,COCO_val2014_000000328315.jpg,A computer desk with a computer turned on.,test
156685,COCO_val2014_000000156685.jpg,A fresh produce market on a river as a man talks to the woman.,test
85004,COCO_val2014_000000085004.jpg,A clock sitting in the middle of a walkway.,test
10440,COCO_val2014_000000010440.jpg,a helicopter is flying upwards in the sky,test
205300,COCO_val2014_000000205300.jpg,A person on a motor bike on a road.,test
42137,COCO_val2014_000000042137.jpg,a public transit bus on a city street,test
561766,COCO_val2014_000000561766.jpg,A fishing boat with a person and a dog on it riding through the water.,test
444263,COCO_val2014_000000444263.jpg,A snow boarder boarding down a snow covered mountain.,test
462327,COCO_val2014_000000462327.jpg,A plate of food and a cup on a table.,test
57095,COCO_val2014_000000057095.jpg,A red traffic light above a street in down town Los Angeles.,test
329494,COCO_val2014_000000329494.jpg,Two giraffe standing next to a tree covered hillside.,test
554710,COCO_val2014_000000554710.jpg,A person wearing athletic shoes is laying on a bed.,test
516026,COCO_val2014_000000516026.jpg,A zebra and giraffe that is in the dirt.,test
73,COCO_val2014_000000000073.jpg,A motorcycle parked in a parking space next to another motorcycle.,test
363403,COCO_val2014_000000363403.jpg,A man with a red neck tie and a gray jacket.,test
264489,COCO_val2014_000000264489.jpg,Two flowers sitting in a round vase near a window. ,test
444491,COCO_val2014_000000444491.jpg,A man riding up the side of an empty swimming pool.,test
115830,COCO_val2014_000000115830.jpg,A person at a table with a bowl of food.,test
460682,COCO_val2014_000000460682.jpg,a horse that is laying down in a field,test
389604,COCO_val2014_000000389604.jpg,An adult and baby elephant standing in a grassy field.,test
199133,COCO_val2014_000000199133.jpg,A table topped with lots of different ingredients for food.,test
8749,COCO_val2014_000000008749.jpg,A pizza sitting on a pizza pan on top of a wooden table.,test
198960,COCO_val2014_000000198960.jpg,A group of sheep standing next to each other on a field.,test
146767,COCO_val2014_000000146767.jpg,A cat laying next to a stainless steel bowl.,test
434417,COCO_val2014_000000434417.jpg,A hotel room with a bed sitting next to a couch.,test
156532,COCO_val2014_000000156532.jpg,The lone sail boat is in the water near a snow covered mountain. ,test
13605,COCO_val2014_000000013605.jpg,A 6 year old's birthday cake with horses on a top.,test
46761,COCO_val2014_000000046761.jpg,A small elephant standing next to a white bird.,test
99604,COCO_val2014_000000099604.jpg,A person standing on the curb by a skate board.,test
536743,COCO_val2014_000000536743.jpg,Six little boys are smiling in front of a wall.,test
553747,COCO_val2014_000000553747.jpg,A small black sign on the refrigerator door,test
333348,COCO_val2014_000000333348.jpg,A night snowy view shows a clock tower lit up.,test
567812,COCO_val2014_000000567812.jpg,A man sits with a teddy bear on his shoulders. ,test
304404,COCO_val2014_000000304404.jpg,A batter swings at the ball during a baseball game,test
381134,COCO_val2014_000000381134.jpg,a person that is spiting something up in a toilet,test
33672,COCO_val2014_000000033672.jpg,A person riding on the back of a white horse through a dirt field.,test
74268,COCO_val2014_000000074268.jpg,A cat sitting up on its hind feet on a park bench,test
16546,COCO_val2014_000000016546.jpg,A cross country skier passes an individual on a trail,test
287550,COCO_val2014_000000287550.jpg,A man wearing glasses and a half looking at his cell phone.,test
12666,COCO_val2014_000000012666.jpg,The traffic in this city is busy this time of day. ,test
408047,COCO_val2014_000000408047.jpg,City bus loading on a busy metropolitan street. ,test
379014,COCO_val2014_000000379014.jpg,A tall sign sitting next to a traffic light at night.,test
166358,COCO_val2014_000000166358.jpg,A person skiing alone on snow covered mountain,test
352937,COCO_val2014_000000352937.jpg,A baby holding a toothbrush in it's mouth.,test
492914,COCO_val2014_000000492914.jpg,A boy balancing on a skateboard in a parking lot.,test
318523,COCO_val2014_000000318523.jpg,A display in a doughnut shop filled with doughnuts.,test
30222,COCO_val2014_000000030222.jpg,Some luggage against the wall of a hallway,test
21641,COCO_val2014_000000021641.jpg,A little boy sitting on the floor in his pajamas.,test
412399,COCO_val2014_000000412399.jpg,A talented young surfer riding a large wave.,test
234533,COCO_val2014_000000234533.jpg,A bicycle carries a cake from Dairy Queen on its back.,test
205693,COCO_val2014_000000205693.jpg,A pair of remotes sitting on a leather cushion.,test
222261,COCO_val2014_000000222261.jpg,Adult and children Elephants walking together across the plains.,test
155285,COCO_val2014_000000155285.jpg,"A young boy stands around a busy area, wearing a white shirt with a yellow tie and a name tag",test
440067,COCO_val2014_000000440067.jpg,A cat is on a table with a cloth on it.,test
199849,COCO_val2014_000000199849.jpg,"Zebras standing on a grass plain, with other animals in the background.",test
316522,COCO_val2014_000000316522.jpg,Large blue passenger bus parked in front of large building. ,test
224724,COCO_val2014_000000224724.jpg,There is a woman standing on a city street.,test
381416,COCO_val2014_000000381416.jpg,A cross country skier climbing a mountain on his skis,test
360564,COCO_val2014_000000360564.jpg,A walk in shower next to a toilet with a wooden seat.,test
247378,COCO_val2014_000000247378.jpg,baseball players playing the game in front of a large crowd ,test
29136,COCO_val2014_000000029136.jpg,A sweating man hits a tennis ball with a racquet.,test
486770,COCO_val2014_000000486770.jpg,people gathered around a table getting slices of pizza.,test
